id,revenue
3184,57848378.232850954
3185,30131566.26144944
3186,46031920.80949747
3187,3408492.869199349
3188,5277438.618792735
3189,53470556.15690247
3190,4856579.662569531
3191,18338022.234985963
3192,8530272.959814347
3193,200683062.74487722
3194,30587615.669663925
3195,112279.89021325228
3196,1476274.64858843
3197,27473019.013169922
3198,334637601.9224464
3199,217657802.2842924
3200,66857997.153455794
3201,1583119.0879158662
3202,1372034.9375129107
3203,4131615.9096459975
3204,1645783.8859385608
3205,3563059.802731347
3206,3854536.398267408
3207,8206242.669561503
3208,599338.1624374765
3209,4286075.010629979
3210,893195771.5351353
3211,1399193.4212678
3212,40108366.114334114
3213,45155377.11852377
3214,1700161.0831480753
3215,1520541.3424653574
3216,7723385.039334895
3217,627887880.1457449
3218,929702.2727788687
3219,89164.72528778859
3220,31166575.753135383
3221,18461460.85918161
3222,138941.40220587447
3223,15452150.940040108
3224,7319.625970549843
3225,1487093.0840186542
3226,601152.9218566574
3227,93227832.70952506
3228,284693540.6609483
3229,259034643.7413234
3230,28185073.180582628
3231,30574705.635385145
3232,24077248.720973387
3233,4814401.445748875
3234,591611.1398744058
3235,24349055.125450402
3236,264076.7034699279
3237,5417265.928229749
3238,132957.05282051925
3239,30483.413768248116
3240,266045680.84284934
3241,827778.6272794264
3242,12182795.367722237
3243,5409459.62131364
3244,715226.4441450681
3245,758013.4810812956
3246,15350030.154707653
3247,27338371.956563387
3248,52010583.18752154
3249,25538746.88184616
3250,973184207.1779214
3251,2656288.379699264
3252,45727618.49690912
3253,33991395.12829514
3254,2093476.0657037515
3255,69652.35026862581
3256,19461527.42290342
3257,54219851.175314635
3258,22339969.197119936
3259,27596790.92478956
3260,321401.1874258539
3261,491847917.91169953
3262,59066955.30585258
3263,6720177.286041386
3264,90432.10142141569
3265,31274.723942426514
3266,141633.66863650247
3267,35903138.106338866
3268,142009.4659185379
3269,46503198.010004185
3270,47566202.03376649
3271,120396.33356534223
3272,1444453.3193912597
3273,1567809.33257414
3274,819035572.973254
3275,12307481.742944773
3276,541471.1132257271
3277,20761064.160377335
3278,18021079.6884292
3279,8753925.811428433
3280,266948384.69604185
3281,212257.51124799487
3282,19988205.643377442
3283,685045961.5187681
3284,85839608.56354776
3285,146045421.95322543
3286,3334100.276983199
3287,9750516.46416628
3288,6845425.120981649
3289,30903602.506713524
3290,87381088.88226438
3291,6024551.586978028
3292,228761820.60992324
3293,35093247.74954968
3294,8000895.522608215
3295,13957117.66147691
3296,2390724.782416337
3297,308200.91297919315
3298,8241075.614460384
3299,1264616.138087283
3300,13875581.408966774
3301,73625.51433674328
3302,816827.2515790318
3303,548839.05119958
3304,20126086.150752034
3305,111198382.28773642
3306,446285.00072822324
3307,29930535.021942105
3308,32766689.50295334
3309,618289.6013430748
3310,475955.01833005174
3311,7833312.590310915
3312,1472620.9514183474
3313,41532426.245481
3314,43223053.152498625
3315,56765745.47005242
3316,3993149.21464449
3317,460336.4286261023
3318,215733.950927804
3319,12625421.13708158
3320,6976230.085103771
3321,20000700.867077522
3322,4587634.499705245
3323,85228901.6627594
3324,8453143.001915757
3325,45522573.42186517
3326,94470465.27842659
3327,79574842.04168756
3328,30893868.731693797
3329,2863538.54139174
3330,63708195.52064682
3331,698938.7111852297
3332,39477645.57848338
3333,246198624.0804683
3334,2209020.5704841367
3335,30801700.260693844
3336,5591629.932377879
3337,62751.07181078566
3338,51587281.39229195
3339,369140.69300568383
3340,45597846.21521816
3341,1477752.5138180833
3342,40307761.04688371
3343,198296299.15821368
3344,1376158.7788770474
3345,1118082.4225726312
3346,7166379.506051123
3347,555709.4483124439
3348,62913804.95540385
3349,14802379.20726536
3350,149548028.75880834
3351,4495985.620403819
3352,1139187.5907761396
3353,18873856.452225547
3354,682906.3948004243
3355,811340.2555351821
3356,8195785.02054278
3357,1340164.438098318
3358,8363463.801401286
3359,63599899.01737994
3360,11659872.71422045
3361,134150580.69164783
3362,6060090.81742197
3363,5245428.696272061
3364,94593430.26103675
3365,96042.3039063693
3366,344315591.0813568
3367,75142690.04902487
3368,7981510.100715635
3369,15637438.67393732
3370,136994706.28429544
3371,9392527.418773897
3372,20659509.9323415
3373,64368780.13644049
3374,9647568.283233183
3375,26803761.14508649
3376,13238940.30485831
3377,1489753.2248824397
3378,33704094.20872533
3379,50784886.20496489
3380,143934554.27981386
3381,479295.3576405538
3382,325566.4042163035
3383,661872.7052273282
3384,8120502.055689185
3385,69474876.61234891
3386,4517217.830267184
3387,1258442.981083455
3388,25708360.36329119
3389,1547232346.5665152
3390,8231448.076550876
3391,17213128.255446486
3392,7072878.938288858
3393,696732.8542654817
3394,128649133.97529495
3395,158894317.10877934
3396,8529803.757441288
3397,295762.3865163977
3398,295720039.75157523
3399,99711179.27401403
3400,15434909.273527607
3401,355241.2056964894
3402,6172332.393186723
3403,47902874.21758839
3404,29248594.994970046
3405,5093620.732838809
3406,218671727.9792827
3407,334174986.11329895
3408,2018834.9307577745
3409,85988.97305921497
3410,23201404.632387813
3411,99176566.0782651
3412,9261797.58815759
3413,18254827.75196336
3414,10231669.67157538
3415,10581444.826652903
3416,28631965.76773306
3417,61044397.76750264
3418,35229308.4874768
3419,620501754.8483703
3420,717998.5064571274
3421,3857390.7750001764
3422,3354500.6118978076
3423,688593703.9199264
3424,1796876.2606394943
3425,1269850.4120578119
3426,10505781.06939444
3427,1342534.988970049
3428,9768922.617727714
3429,17190032.907177374
3430,260163470.91477284
3431,461859.7271256889
3432,3068109.3070226354
3433,6864205.613244144
3434,3042630.3298340244
3435,202471593.20713404
3436,1251342913.1114762
3437,148439.48460295334
3438,33431644.370064046
3439,13837525.302140517
3440,452613346.7620243
3441,86490657.63518907
3442,179293.4191975343
3443,1265533.9966035692
3444,1564656.3912790096
3445,106752391.57027271
3446,1591364.9660197448
3447,13946259.692099903
3448,12237627.331936853
3449,5759659.741629457
3450,89760319.44893873
3451,11159466.38005069
3452,20266678.004604626
3453,16843852.03234443
3454,23549984.75978848
3455,4032550.5950580556
3456,198040045.50340053
3457,796125.7910287285
3458,13968897.474139117
3459,1103166359.8588707
3460,41033969.62847164
3461,3941690.8999342895
3462,2272573.1796558336
3463,50749146.82035848
3464,112026.70269430308
3465,18094503.249929354
3466,13790502.120525017
3467,14756717.160401117
3468,125183520.81736304
3469,664748.3853052823
3470,84440.08447709904
3471,64553333.626949884
3472,3511728.933221198
3473,77520969.20530446
3474,25677802.393871255
3475,156480976.46871656
3476,6893956.529307512
3477,5129388.9740582
3478,19201042.523168992
3479,120512016.88725415
3480,2649547.0066679474
3481,3422300.365957928
3482,2429663.5637648446
3483,554583.2280272131
3484,3802150.831993285
3485,82779823.55487277
3486,69800746.65521778
3487,71651332.96177231
3488,453898275.94523245
3489,26747205.911037456
3490,15420537.762791866
3491,49510712.524702355
3492,6023900.086039501
3493,38157989.067802936
3494,514514.8302868006
3495,84524982.69427082
3496,23258433.261903252
3497,41087784.82292999
3498,3762596.850403667
3499,41771827.61074123
3500,413314.3493172673
3501,92651827.60935909
3502,32183232.13403474
3503,52501374.26457714
3504,38288567.35873626
3505,1648694.6080723128
3506,58317937.139149934
3507,84869891.73242229
3508,5764969.022620591
3509,6552528.802307251
3510,17800530.57603631
3511,41269203.79875215
3512,176376165.4849004
3513,7082707.29925933
3514,5302340.39602595
3515,1006863.0980221245
3516,19522714.81874212
3517,1157380072.6373465
3518,4209684.411308616
3519,14708270.7106282
3520,11580547.804128483
3521,73326.52091489756
3522,83736066.03788638
3523,70929056.97431831
3524,18639516.151909877
3525,585765921.4095914
3526,47376846.890139356
3527,36679533.694095865
3528,2070794.0923165877
3529,546987316.643255
3530,11967640.896124955
3531,71697514.37409751
3532,68316277.78785573
3533,44786946.32794613
3534,70165007.02937225
3535,254994512.43058422
3536,2025846.5943827885
3537,41905042.9825514
3538,56429227.42965157
3539,19628988.478032544
3540,13244886.553820495
3541,15031629.10945243
3542,54215921.83087345
3543,120874.1443327419
3544,32102246.309578575
3545,161917.03069525963
3546,300768.8648015975
3547,54722122.109955005
3548,259135668.0648552
3549,9218657.221315209
3550,68622758.69093123
3551,314121557.11678004
3552,97551307.4829957
3553,6161048.346501617
3554,124682956.43491548
3555,54734289.466062345
3556,6101112.591682026
3557,20290366.463934153
3558,636762107.2308679
3559,11741088.529998144
3560,298669.52730901004
3561,149570523.52718887
3562,3863341.821386425
3563,5418058.278496481
3564,269783.50132328673
3565,20069435.755672164
3566,164384310.48246953
3567,3610359.8819513223
3568,5437943.32806639
3569,73148104.79268284
3570,462386.63523817755
3571,78075954.4457826
3572,142286925.79478967
3573,861286.2085640494
3574,3551012.155277024
3575,4049545.7925737742
3576,9224423.338701582
3577,45538532.46746701
3578,30104593.71806918
3579,15708056.481150314
3580,23449668.56993413
3581,15069299.57316276
3582,189002928.6499086
3583,492131.54151716275
3584,33104738.275033623
3585,30448562.242823143
3586,31050783.570361823
3587,1671777.9170944167
3588,2608625.1974748876
3589,12380267.771846011
3590,32047774.18834652
3591,895088226.0727767
3592,276316.08069560124
3593,754328.1203428633
3594,20726.61950763159
3595,13333000.284613298
3596,3594718.435063756
3597,3463620.4520991626
3598,34145304.53796457
3599,12411466.131196884
3600,1856682.3173212854
3601,605543.9624984236
3602,80515.41050511214
3603,3459914.8395602754
3604,6540058.088012423
3605,29089730.271688864
3606,1544203.8466268277
3607,21340742.357153278
3608,558795929.4038935
3609,217477.50347657758
3610,27644596.300716657
3611,1118771.5207559501
3612,352892.1521713762
3613,16662040.805747263
3614,385836618.35612845
3615,63695697.910532005
3616,19373426.402402245
3617,16528980.15969576
3618,58294490.01689342
3619,7355.2089744911
3620,224142801.51523793
3621,79623743.61189114
3622,525128143.45088756
3623,16827899.59828385
3624,42114.17489382228
3625,2591604.3809550866
3626,10067658.140572136
3627,16758775.033540564
3628,421276955.8496933
3629,1093642.7339546308
3630,375475.42106244504
3631,51602435.63275775
3632,8680576.01104558
3633,57569664.77957852
3634,526762.6632716153
3635,310969.5185927875
3636,17194127.45915143
3637,319587.1502749657
3638,11146567.30245643
3639,46173747.968346335
3640,212149516.8735982
3641,874870.6519134942
3642,2634563.1382545927
3643,1378984.5838886292
3644,2938843.055221999
3645,9096050.991891865
3646,2464790.635819668
3647,14550193.731427085
3648,5444605.807124883
3649,23625756.229093272
3650,15003051.571129844
3651,506245707.038946
3652,14415350.530563919
3653,161098757.10260177
3654,17486074.09238709
3655,8657819.785218041
3656,25044379.032059617
3657,53901.341866502604
3658,11629052.974074917
3659,168320823.33260018
3660,323629230.6937461
3661,1671160.849051745
3662,8889413.001652822
3663,1114288731.3054392
3664,1606263.1844790142
3665,334400.62476727006
3666,16078862.953285176
3667,108806606.48165731
3668,15631471.54955589
3669,4438476.178787936
3670,5441865.412512824
3671,38917195.42825245
3672,4692782.702612591
3673,68749968.84960763
3674,7130473.194836642
3675,108427265.45145614
3676,35826692.70888475
3677,4823110.651430158
3678,12769841.195506666
3679,17349136.170567635
3680,702626.1765907629
3681,6013428.873290961
3682,88961631.72955619
3683,2765320.6418751716
3684,81575924.5275334
3685,304800851.6351595
3686,1564144.3827408145
3687,234339781.84832278
3688,11203952.879240803
3689,82041.8861722646
3690,143816637.33365902
3691,53541.12358170689
3692,258891.73458964634
3693,123855455.70651636
3694,186145476.0459156
3695,40820520.21170831
3696,68760951.71279933
3697,9987187.273838626
3698,27970689.69568668
3699,2161608.5284323813
3700,4251773.6915401565
3701,9880547.408100013
3702,43785.70922143469
3703,80175082.83429468
3704,84196045.24668369
3705,7041420.235180407
3706,71686532.56861691
3707,558690.2691234971
3708,5992710.121507205
3709,261758049.5014774
3710,31092089.048329208
3711,2945551.522246736
3712,42576857.33052323
3713,6750418.512742953
3714,4354890.539257146
3715,7844140.562091194
3716,3610856.9658534303
3717,119066.21628329942
3718,20376713.75949926
3719,35759268.17394509
3720,14836682.091740124
3721,11248.710808832635
3722,32203679.007963832
3723,196685.50594768283
3724,3196036.6164816576
3725,102974377.41870913
3726,7319885.091903424
3727,70587422.83311789
3728,203269177.10060957
3729,11200874.22606531
3730,38546018.233727746
3731,149168309.17420077
3732,1242467.70010139
3733,265946817.43754864
3734,250392507.42862594
3735,13634295.661686871
3736,14179484.464304507
3737,43281757.07772046
3738,260543.96152670347
3739,5243166.037603635
3740,2183552.400915684
3741,3580758.958636195
3742,27407060.199291058
3743,50973068.4155664
3744,149242955.70079362
3745,19917434.342750598
3746,222178582.77460295
3747,2034.5027397834824
3748,206479.41052831453
3749,9322365.600065846
3750,34619.79100786111
3751,8764731.97396572
3752,3274969.4575730916
3753,3095053.613044995
3754,111805741.22502095
3755,26662883.047916383
3756,15542698.821581345
3757,191790469.9614739
3758,113921416.80594382
3759,1435045.7461220475
3760,136904180.16726097
3761,15450108.317390196
3762,336561545.3107063
3763,22214138.48979181
3764,22206803.52741579
3765,3214815.8239919194
3766,37611.107998267034
3767,74923962.16654469
3768,1439042.9725745362
3769,298493.9763226187
3770,2472056.6464674193
3771,53337493.05131752
3772,17506686.717498317
3773,12953552.883377504
3774,8792660.53923046
3775,79285928.35002379
3776,31463611.18901784
3777,279123.3116871072
3778,150500.84351302916
3779,18286786.135212198
3780,140489.57588531854
3781,33811122.469140865
3782,11005965.023909848
3783,12947742.926378325
3784,1231904.6488896394
3785,419113498.1905812
3786,4011775.1366404872
3787,150002809.84578148
3788,655738034.1776536
3789,125777523.7232025
3790,363446.5679214702
3791,3859369.614224682
3792,9272.017246646103
3793,620188.3039115133
3794,2596157.4110010313
3795,253444378.48229116
3796,13957933.486871269
3797,5393260.133006012
3798,159104492.9751792
3799,5499034.937954015
3800,372385.4249748658
3801,100962800.31347571
3802,323319.88779541815
3803,14498010.85496776
3804,61684.66511597406
3805,1151397.4992523831
3806,35399369.35160422
3807,4121061.7396796993
3808,58880.37534362556
3809,78216638.09865049
3810,1413254.7361932884
3811,22076200.85574729
3812,849114.0365552503
3813,9293636.30190246
3814,807333.3083889941
3815,36422516.693812706
3816,243027356.558994
3817,157196816.53841698
3818,42221196.05547483
3819,12959031.81026403
3820,40106918.948059194
3821,280228737.20111805
3822,14975650.040476255
3823,3423322.5664450647
3824,418757.1232215349
3825,10868557.508638576
3826,144187408.61883485
3827,62913891.53769331
3828,228033.07567839415
3829,42579.97808475594
3830,18166607.84356444
3831,103.65549957704158
3832,209309198.6171605
3833,25417834.817289304
3834,8759989.954317987
3835,7443948.394785075
3836,3772763.7694185693
3837,18241195.20807474
3838,6547352.205340952
3839,2956778.764316807
3840,9435035.64701068
3841,1650808.7484191754
3842,1498920.291074639
3843,3845467.235054875
3844,1374730.234947515
3845,9416.354154335164
3846,1436070.6803059813
3847,298555.1202676871
3848,234445.44623136654
3849,66719041.7944748
3850,8912800.017882017
3851,24075201.29840457
3852,1661165.0055226858
3853,70661530.75135997
3854,123817.29072696908
3855,474482.57469574426
3856,63893057.76194859
3857,121628911.54215325
3858,252615.53956040897
3859,14359868.869782815
3860,47468194.126580514
3861,74444617.08305416
3862,2080548.1284366196
3863,17377522.82668031
3864,1763414.8914762537
3865,222147612.86632234
3866,3086751.874842024
3867,43081173.57798812
3868,3583067.221668024
3869,63194779.66335255
3870,48933674.31680731
3871,371558394.82287776
3872,9660971.954305844
3873,11073377.962999243
3874,610409.6364081408
3875,24329496.866632085
3876,62166.81866956371
3877,50584008.76052193
3878,59984444.156614706
3879,1024171508.2805351
3880,2687205.2569967387
3881,158726.5250060339
3882,1711018.748144361
3883,940218.6910020841
3884,187169364.02189758
3885,207146.56785094706
3886,15362015.36570176
3887,14889375.990329424
3888,12839519.430682337
3889,28323183.80879538
3890,105623214.88088988
3891,7014207.411558849
3892,1361714.231035069
3893,368230288.3432065
3894,40007767.13225269
3895,21061252.850163653
3896,18519368.745161843
3897,27469585.808616918
3898,1013377.0522794373
3899,218946864.71382552
3900,102723954.01208815
3901,7896626.084945515
3902,307250.01695684023
3903,4881674.816899061
3904,11151959.642194953
3905,14765492.544876004
3906,119356718.39287353
3907,9115769.676146597
3908,11109264.410733014
3909,102051.62516464783
3910,8204618.554760488
3911,1384437.765568602
3912,54712009.52442644
3913,57991716.43255704
3914,30377637.08788467
3915,215190325.36128414
3916,304581.3292655008
3917,5032543.899093793
3918,7018949.232237126
3919,39167086.899528325
3920,86102346.44055137
3921,19743.245683959438
3922,39956643.93676528
3923,101452520.58641635
3924,19818840.76212991
3925,483312182.48797035
3926,554181.9370919024
3927,106187757.86526752
3928,177941234.42096597
3929,73974978.75281516
3930,416518.1318457536
3931,707794.2045373154
3932,2385395.7845199215
3933,10257646.050850904
3934,67763243.68176863
3935,57441.44685633722
3936,7892586.805175874
3937,49094272.62840197
3938,141528548.99274173
3939,60328208.64655109
3940,44657818.72910903
3941,12748902.212534418
3942,334052626.60359704
3943,843767967.8572872
3944,21355032.047594156
3945,11746903.520778539
3946,1947157.1796316053
3947,45052686.90821594
3948,1374879.985521142
3949,3719101.900816276
3950,537212.8082723826
3951,10889104.021375572
3952,27318880.431707732
3953,36683117.19043555
3954,698809357.3099027
3955,2692777.2701143585
3956,82719987.95066383
3957,9249776.149378793
3958,41571372.309289426
3959,12177629.067786692
3960,2492322.9763032226
3961,28741224.64691779
3962,2117184.58426487
3963,6524807.009081179
3964,964297200.0555266
3965,31588073.556221124
3966,1607724.161624947
3967,186060772.5632875
3968,5677640.261142548
3969,4321821.550023566
3970,47449768.697064474
3971,36479493.08382851
3972,44893426.01125957
3973,22516367.35080761
3974,194247.70041380855
3975,163791982.97387275
3976,52009829.985359095
3977,30945310.779206097
3978,348968901.49482137
3979,7709310.125292136
3980,802784.5139856919
3981,43682.74513917517
3982,28071004.64217466
3983,8310788.574179599
3984,27763565.213047005
3985,9984670.576275915
3986,1981960100.9804914
3987,20619991.692025747
3988,10522231.58687212
3989,6858017.566866334
3990,7541686.081747178
3991,519654.6482583361
3992,2245290.6320156218
3993,18890642.01017938
3994,84785601.56219456
3995,36903491.20882589
3996,45957234.15575159
3997,1463049.7325289913
3998,224230452.22889456
3999,13453725.503245268
4000,17392776.00714775
4001,800410.3431875957
4002,439780909.0138412
4003,446457.32594214566
4004,57083343.269171186
4005,280678.26707025414
4006,28018251.246183712
4007,1094661.234352379
4008,21669772.976625413
4009,3776179.1660628095
4010,630242.5371219579
4011,9207659.834246889
4012,296472519.40892935
4013,68698147.11409806
4014,697986.2244386916
4015,82740202.49203761
4016,13947467.7571515
4017,4647169.824735451
4018,40060261.78130484
4019,207872400.6811122
4020,6338119.504993345
4021,109440361.92825639
4022,21771270.48765793
4023,266164948.03198323
4024,79588908.8514348
4025,380007.220849165
4026,99994012.63680254
4027,28935265.818449114
4028,3952278.931223042
4029,305334.42180929665
4030,56222796.89638014
4031,27697485.024105392
4032,134940.97531904525
4033,1282603.727443056
4034,557657.7430351552
4035,63857389.28803034
4036,2273269.9347870178
4037,16651253.908626717
4038,8960368.221020836
4039,51692343.52101217
4040,6054023.000559512
4041,1582731.1707186194
4042,39111909.04744131
4043,5481874.0670243185
4044,73662904.15445307
4045,77961355.04861276
4046,1425525.7638215332
4047,586715966.3528397
4048,4250323.4358234145
4049,4513.269216553559
4050,283711.05234980286
4051,462439708.0933899
4052,8538212.101849891
4053,11000859.120022237
4054,70559.75222398728
4055,5228784.594016
4056,8060767.806797775
4057,2885.717814192086
4058,3017078.115015722
4059,1205392.0380800178
4060,58515669.55236866
4061,223994248.47943106
4062,14679005.743560327
4063,4136975.8637325624
4064,85391348.78890763
4065,69363148.36827056
4066,9280384.704882098
4067,10209653.580086332
4068,1116119.5932087055
4069,63420138.62171227
4070,4283815.292098908
4071,12713267.983009592
4072,23774646.664412875
4073,298969737.61138403
4074,66471.2390063161
4075,19580925.126270793
4076,9183822.118870195
4077,85495166.5576046
4078,1857225.974249541
4079,82993988.5570706
4080,5536440.9041850455
4081,13586712.977370894
4082,300699660.3364427
4083,11314830.698386233
4084,1063153.8821934112
4085,14271553.663734624
4086,44961524.36177216
4087,1269974.2085130035
4088,67783415.71152753
4089,14368056.757456835
4090,1223588.5269741272
4091,12598985.58745348
4092,34199184.616265826
4093,7810743.077841912
4094,2190004.4959736206
4095,146341177.46709514
4096,11041872.569916852
4097,164846882.69331503
4098,168677.523568372
4099,13743484.944850588
4100,16845168.361823026
4101,13811819.507175054
4102,215063.75231315082
4103,21261831.030638017
4104,14122188.997848399
4105,87222.48496504052
4106,1684435.956748067
4107,1684205.841229422
4108,10664707.727648482
4109,239872.17008668758
4110,42169555.497559324
4111,242228.43921608105
4112,7829175.32089728
4113,1825666.7418093674
4114,155413543.6645968
4115,3672707.2774027227
4116,21361578.05174787
4117,685369.7091612603
4118,26331664.577864
4119,1962512.6713543094
4120,1726242.0615389235
4121,5545522.736925912
4122,86519563.04346052
4123,4068685.228951217
4124,61582410.137031764
4125,21513164.255285285
4126,5742775.130229582
4127,5779402.149687775
4128,26036325.341851342
4129,2721063.6942022634
4130,722403.9620526147
4131,44857609.01553577
4132,39616076.65219425
4133,18240089.370944146
4134,2334252.9711552574
4135,22582203.061225675
4136,457826504.5788887
4137,6447629.604102336
4138,127002860.34536925
4139,22129960.886562344
4140,3789120.1431205412
4141,935242.2202734988
4142,26504861.27802563
4143,48362944.4597405
4144,7783281.279606806
4145,197653392.38352734
4146,4998152.150839562
4147,127662.17839319792
4148,2674660.1061934517
4149,4972453.9581022365
4150,506606.69820671965
4151,1096461.0688575248
4152,71054022.46730028
4153,32433773.060742393
4154,1400862.201515401
4155,19946880.75022128
4156,496407.28950052196
4157,710965.9840211173
4158,130686008.90224506
4159,68056037.78778599
4160,1269582314.9172049
4161,5215197.871625099
4162,11534149.095081095
4163,89020576.87773128
4164,769984.5567205417
4165,2671352.272117394
4166,975729.5918962033
4167,18505713.97563196
4168,420296.13444390724
4169,2302607.0920131616
4170,6473292.388516619
4171,82902656.67736787
4172,36935008.056574054
4173,1091673.5864126482
4174,2236910.613246659
4175,1749458.8932012527
4176,33112906.132392585
4177,293153.71271670965
4178,327844280.4168613
4179,445207.95050133683
4180,101620875.39515172
4181,18911005.358752433
4182,4454612.349568369
4183,80723666.85660018
4184,4719043.952255811
4185,3323239.218224545
4186,5754900.581316309
4187,3617473.8657294675
4188,6255227.929815204
4189,1390032.918151443
4190,171761.20197450242
4191,1800451.462837372
4192,6016.411482906727
4193,83524628.1272494
4194,53488776.130519815
4195,52552995.745737314
4196,5096000.958902739
4197,4099961.925820499
4198,981057.4738598987
4199,33993236.546200655
4200,38474906.134268224
4201,25788705.049480274
4202,47633601.99472446
4203,8271115.848930326
4204,4894510.881279756
4205,272039.8459047706
4206,1519587.8964999767
4207,325632332.38361156
4208,399567753.4954365
4209,3074946.546653572
4210,96358952.07322472
4211,27230091.433131848
4212,187733195.21879563
4213,1015096.6607924696
4214,10105379.068606047
4215,275419.4141391367
4216,2634386.334291409
4217,1731365.7079006312
4218,21724732.684233237
4219,10737924.0941438
4220,21443877.535177965
4221,265330.0475464608
4222,140349.7556331017
4223,54572300.64936826
4224,677473.9090349285
4225,56889008.82764384
4226,30932892.351709656
4227,7786864.037015987
4228,44930.80992324946
4229,34195587.22962256
4230,18572131.929361008
4231,20655353.229086727
4232,6680015.075134863
4233,133502740.64038618
4234,10887592.429363605
4235,1757096.118816536
4236,734313.0846350905
4237,1002218.6487590212
4238,19109015.879356656
4239,106874748.5160689
4240,146364813.27076793
4241,73911029.54825288
4242,35609028.691109896
4243,633700.372661814
4244,57799645.634347424
4245,1924235.0143488059
4246,248344.6654558061
4247,38140303.05567144
4248,1372998.8729908501
4249,6069328.135296329
4250,5221363.705381954
4251,976129.9837620823
4252,110475233.48984891
4253,124133891.54633784
4254,46286402.06411569
4255,18240141.585406385
4256,439473332.30607563
4257,90287669.46258332
4258,59025259.82320255
4259,41045.06249785814
